Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
BOOKKEEPER,1,RandomForest,NoSampling,BestFirst,4,0.0786,0.3535,0.1286,0.4019,-0.0893,0.1318,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,1,RandomForest,NoSampling,BestFirst,5,0.3933,0.2854,0.3307,0.6558,0.2465,0.2829,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,1,RandomForest,SMOTE,NoSelection,2,0.6901,0.7903,0.7368,0.8361,0.5005,0.4346,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,RandomForest,SMOTE,NoSelection,3,0.6757,0.4315,0.5267,0.6230,0.1104,0.2639,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,RandomForest,SMOTE,NoSelection,4,0.0766,0.2481,0.1170,0.4102,-0.0858,0.1380,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,RandomForest,SMOTE,NoSelection,5,0.2764,0.5622,0.3706,0.7443,0.2341,0.4012,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,RandomForest,SMOTE,InfoGain,2,0.6469,0.8073,0.7183,0.8020,0.4454,0.3243,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,1,RandomForest,SMOTE,InfoGain,3,0.6591,0.4931,0.5641,0.6142,0.1034,0.1982,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,1,RandomForest,SMOTE,InfoGain,4,0.0664,0.0434,0.0525,0.4100,-0.0489,0.1829,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,1,RandomForest,SMOTE,InfoGain,5,0.8644,0.1866,0.3069,0.5824,0.2726,0.3146,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,1,RandomForest,SMOTE,BestFirst,2,0.6163,0.8141,0.7015,0.7708,0.3977,0.2683,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,1,RandomForest,SMOTE,BestFirst,3,0.6307,0.4981,0.5566,0.5739,0.0570,0.2052,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,1,RandomForest,SMOTE,BestFirst,4,0.0766,0.3380,0.1249,0.4047,-0.0929,0.1349,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,1,RandomForest,SMOTE,BestFirst,5,0.2848,0.3988,0.3323,0.6371,0.2098,0.2829,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,NoSampling,NoSelection,2,0.5948,0.0586,0.1066,0.6178,0.0295,0.3056,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,NoSampling,NoSelection,3,0.6603,0.0325,0.0620,0.5230,0.0060,0.0821,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,NoSampling,NoSelection,4,0.2303,0.0589,0.0938,0.5591,0.0463,0.1194,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,NoSampling,NoSelection,5,0.2852,0.0915,0.1385,0.6899,0.0790,0.1037,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,NoSampling,InfoGain,2,0.6053,0.0586,0.1068,0.6012,0.0310,0.2156,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,NoSampling,InfoGain,3,0.6424,0.0335,0.0636,0.5547,0.0044,0.0865,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,1,NaiveBayes,NoSampling,InfoGain,4,0.0891,0.0140,0.0241,0.4758,-0.0093,0.1597,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,1,NaiveBayes,NoSampling,InfoGain,5,0.1707,0.0085,0.0163,0.5995,0.0036,0.3073,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,NoSampling,BestFirst,2,0.2813,0.0076,0.0149,0.6070,-0.0088,0.1749,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,NoSampling,BestFirst,3,0.7862,0.0360,0.0688,0.5785,0.0172,0.0726,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,NoSampling,BestFirst,4,0.1801,0.0450,0.0720,0.5151,0.0243,0.1132,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,NoSampling,BestFirst,5,0.3077,0.0293,0.0535,0.6427,0.0311,0.1000,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,SMOTE,NoSelection,2,0.5902,0.0611,0.1108,0.6213,0.0301,0.1885,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,NoSelection,3,0.6556,0.0313,0.0597,0.5095,0.0053,0.0912,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,NoSelection,4,0.2286,0.0620,0.0976,0.5287,0.0479,0.1349,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,NoSelection,5,0.3136,0.1098,0.1626,0.6925,0.1006,0.1110,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,InfoGain,2,0.6106,0.0586,0.1069,0.6005,0.0318,0.2182,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,InfoGain,3,0.6331,0.0338,0.0641,0.5512,0.0035,0.0833,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,InfoGain,4,0.1068,0.0171,0.0294,0.4875,-0.0044,0.2031,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,1,NaiveBayes,SMOTE,InfoGain,5,0.3137,0.0195,0.0367,0.5996,0.0215,0.3220,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,SMOTE,BestFirst,2,0.2857,0.0085,0.0165,0.6067,-0.0093,0.1944,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,SMOTE,BestFirst,3,0.7549,0.0486,0.0913,0.5768,0.0202,0.0811,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,SMOTE,BestFirst,4,0.1818,0.0465,0.0741,0.5086,0.0255,0.1163,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,BestFirst,5,0.3247,0.0305,0.0557,0.6760,0.0337,0.1159,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,1,IBk,NoSampling,NoSelection,2,0.6478,0.8166,0.7225,0.7804,0.4513,0.2623,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,NoSelection,3,0.6659,0.4845,0.5609,0.5984,0.1118,0.1765,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,NoSelection,4,0.0872,0.3953,0.1429,0.4436,-0.0718,0.1411,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,NoSelection,5,0.3989,0.5537,0.4637,0.7488,0.3657,0.4207,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,InfoGain,2,0.6392,0.8438,0.7274,0.8010,0.4501,0.2250,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,InfoGain,3,0.6702,0.5350,0.5951,0.6078,0.1329,0.1499,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,1,IBk,NoSampling,InfoGain,4,0.1075,0.6388,0.1840,0.4654,-0.0320,0.1767,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,1,IBk,NoSampling,InfoGain,5,0.7955,0.0854,0.1542,0.5834,0.1318,0.3012,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,1,IBk,NoSampling,BestFirst,2,0.6191,0.8362,0.7114,0.7647,0.4120,0.1341,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,1,IBk,NoSampling,BestFirst,3,0.6412,0.5174,0.5727,0.5787,0.0787,0.1376,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,1,IBk,NoSampling,BestFirst,4,0.1083,0.5705,0.1820,0.5027,-0.0295,0.1628,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,BestFirst,5,0.3942,0.3000,0.3407,0.6149,0.2552,0.2854,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,1,IBk,SMOTE,NoSelection,2,0.6568,0.8251,0.7314,0.7925,0.4696,0.2784,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,SMOTE,NoSelection,3,0.6691,0.4991,0.5717,0.6032,0.1206,0.1853,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
