Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
BOOKKEEPER,1,NaiveBayes,NoSampling,NoSelection,4,0.2303,0.0589,0.0938,0.5591,0.0463,0.1194,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,NoSampling,NoSelection,5,0.2852,0.0915,0.1385,0.6899,0.0790,0.1037,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,NoSelection,2,0.5847,0.0586,0.1065,0.6183,0.0280,0.2564,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,NoSelection,3,0.6577,0.0309,0.0591,0.5056,0.0054,0.0893,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,NoSelection,4,0.2235,0.0620,0.0971,0.5394,0.0464,0.1302,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,NoSelection,5,0.3191,0.1183,0.1726,0.6951,0.1085,0.1073,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,NoSelection,2,0.6488,0.8200,0.7244,0.7823,0.4544,0.2640,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,NoSelection,3,0.6661,0.4848,0.5612,0.5985,0.1121,0.1758,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,NoSelection,4,0.0872,0.3953,0.1429,0.4436,-0.0718,0.1395,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,NoSelection,5,0.3989,0.5537,0.4637,0.7488,0.3657,0.4207,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,SMOTE,NoSelection,2,0.6548,0.8311,0.7325,0.7928,0.4695,0.2784,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,SMOTE,NoSelection,3,0.6672,0.4937,0.5675,0.6005,0.1163,0.1821,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,SMOTE,NoSelection,4,0.0949,0.3349,0.1479,0.4454,-0.0525,0.1426,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,IBk,SMOTE,NoSelection,5,0.2729,0.6146,0.3780,0.7378,0.2376,0.4183,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,1,RandomForest,NoSampling,InfoGain (Global),2,0.4582,0.9075,0.6089,0.5211,0.0486,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,RandomForest,NoSampling,InfoGain (Global),3,0.8738,0.1158,0.2046,0.4588,0.0745,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,RandomForest,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,RandomForest,NoSampling,InfoGain (Global),5,0.8256,0.0866,0.1567,0.5915,0.1349,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,RandomForest,SMOTE,InfoGain (Global),2,0.4580,0.9075,0.6088,0.5237,0.0479,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,RandomForest,SMOTE,InfoGain (Global),3,0.5461,0.7292,0.6245,0.4514,-0.1979,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,RandomForest,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,RandomForest,SMOTE,InfoGain (Global),5,0.8621,0.1829,0.3018,0.5883,0.2677,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,NoSampling,InfoGain (Global),2,0.2222,0.0068,0.0132,0.5140,-0.0135,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,NoSampling,InfoGain (Global),3,0.7500,0.0161,0.0315,0.4130,0.0065,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,NoSampling,InfoGain (Global),5,0.1707,0.0085,0.0163,0.5995,0.0036,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,SMOTE,InfoGain (Global),2,0.2778,0.0085,0.0165,0.5139,-0.0101,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,SMOTE,InfoGain (Global),3,0.7463,0.0158,0.0309,0.4037,0.0062,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,NaiveBayes,SMOTE,InfoGain (Global),5,0.2553,0.0146,0.0277,0.5996,0.0135,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,IBk,NoSampling,InfoGain (Global),2,0.4571,0.9049,0.6074,0.5204,0.0450,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,IBk,NoSampling,InfoGain (Global),3,0.8490,0.1313,0.2274,0.4582,0.0794,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,IBk,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,IBk,NoSampling,InfoGain (Global),5,0.7955,0.0854,0.1542,0.5834,0.1318,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,IBk,SMOTE,InfoGain (Global),2,0.4573,0.9041,0.6074,0.5208,0.0455,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,IBk,SMOTE,InfoGain (Global),3,0.5481,0.7386,0.6293,0.4553,-0.1928,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,IBk,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,IBk,SMOTE,InfoGain (Global),5,0.8580,0.1841,0.3032,0.5858,0.2689,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,1,RandomForest,NoSampling,BestFirst (Global),2,0.5445,0.7632,0.6356,0.6566,0.2450,0.2071,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,RandomForest,NoSampling,BestFirst (Global),3,0.5834,0.4937,0.5348,0.4935,-0.0346,0.1430,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,RandomForest,NoSampling,BestFirst (Global),4,0.0946,0.4946,0.1588,0.4297,-0.0584,0.1798,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,RandomForest,NoSampling,BestFirst (Global),5,0.6742,0.1463,0.2405,0.5831,0.2027,0.2085,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,RandomForest,SMOTE,BestFirst (Global),2,0.5486,0.7666,0.6395,0.6603,0.2542,0.2165,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,RandomForest,SMOTE,BestFirst (Global),3,0.5820,0.5006,0.5383,0.4854,-0.0381,0.1351,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,RandomForest,SMOTE,BestFirst (Global),4,0.0938,0.4465,0.1550,0.4269,-0.0589,0.1907,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,RandomForest,SMOTE,BestFirst (Global),5,0.2798,0.2780,0.2789,0.5561,0.1687,0.2134,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,NaiveBayes,NoSampling,BestFirst (Global),2,0.3243,0.0102,0.0198,0.5374,-0.0074,0.4083,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,NaiveBayes,NoSampling,BestFirst (Global),3,0.7755,0.0240,0.0465,0.4217,0.0109,0.0625,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,NaiveBayes,NoSampling,BestFirst (Global),4,0.3333,0.0031,0.0061,0.6388,0.0039,0.1054,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,NaiveBayes,NoSampling,BestFirst (Global),5,0.3947,0.0366,0.0670,0.6853,0.0454,0.1244,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,BestFirst (Global),2,0.3415,0.0119,0.0230,0.4953,-0.0071,0.3676,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,BestFirst (Global),3,0.7849,0.0230,0.0448,0.4028,0.0109,0.0653,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
